x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
-1.525082270589168,-1.4408863549439268,-0.08789055046010402,-0.23912647730640826,-1.3426658027254874,-0.4679856866677256,-1.2401064426390593,-1.2384761987584743,0.1766983746369227,-1.0198615831842877,0.05363131444068704
0.8305441585121899,-1.4260266659719787,-1.062426745485554,-0.18059344618442674,-0.7792124017891849,0.20108009453570339,-0.39607292077168643,1.1113798400751829,-0.2687142882698926,2.2858294649134305,1.3856863704633313
-0.00119442020718918,0.8729747434042806,1.3221375148350687,0.6346908255993124,-0.9611868737662628,-0.46028765864955357,0.9476400830565346,0.32060923765186666,0.4982972465694152,-1.317074408342367,-1.633161976132281
0.1431480547985834,-0.38887917896850654,-0.01653802057118619,-0.5451834759776503,0.13323968501086753,-0.021714801303980617,1.6326868249717172,-0.07372646349878224,0.009275324748154191,0.9968903640385783,0.08145514712568247
1.4319586745069863,-0.27863863278679685,0.18314474353215668,-0.06779813233437669,-1.612809018801593,0.9226340815797152,1.29069196187616,0.05683717557574437,3.124318593443059,-1.0124161064038597,0.17995852464716955
-0.28715298455425015,1.5475101145010626,-0.11556009086388684,-1.0433523046644362,0.30077062196830734,2.7183944508338844,0.017529407674652085,1.0662333651616547,-0.8089189600547338,-1.175538337901899,-0.07159573456700152
-1.1710373555532807,0.6835154245644744,-0.7665852772824016,-1.918957270659317,0.11702518739433772,-1.2305050259781172,1.0102928065517993,0.7282200117879087,1.9016982514072045,-0.36888674768204793,-2.2515497783518788
-2.2895905972982606,-1.3166019750598295,2.5483208898247103,-1.1434955717124298,-1.365734006824005,-0.3602461744451186,-1.2367794349539312,1.6417595034984556,0.7612395595485809,-1.8534331352075708,1.4510724612469792
1.5909826424480042,0.102193070102211,0.8545444889487256,-1.1181854077831388,-0.6367201621923837,-0.27788571582494603,0.988027300039114,-0.15833764284662508,0.3885790331353395,0.618079857790197,-0.24529094875723936
-0.2614930295213064,1.9821267074724982,1.1932460546819013,1.140110494626469,0.843689267655445,-0.6956366289268303,0.17404214583167332,-0.15156360397587096,0.9331744539977493,1.9514417426261772,0.6966967047999116
0.15991438966878682,0.6507176055715019,-0.11390296246278847,0.02220349339779066,1.6254676981101484,0.9741675069453785,0.2628347548441931,-0.7482605145492729,0.3513428690933362,0.002488464029437282,-0.024945279675359314
-0.6949663889620127,-0.8462990218031657,-0.10884891545390497,1.3884046857302377,2.729445820551839,1.6302778629056764,-0.36792522369791164,-1.5099005178658766,-0.05528883473746865,0.18569890929669852,1.4049628710832893
-0.3339535425294759,-1.1635381621752476,-0.5720644165807692,-0.9829770848688132,0.9822822445625023,-0.9768429008119297,0.008154305444488837,0.4266369330181917,0.37847076773415456,-1.6948699760651562,-1.8444403998019163
-1.5531425959603435,0.9078602420505221,-1.2008763348459806,1.8475966902769678,0.8379852615245372,0.41953291712114593,0.861525601405543,-0.20862181592122075,-0.6624402142053086,-0.25734399715955647,0.049760981498789304
2.094064358256568,-0.7358332565889397,2.110576071498333,-1.1413899031950443,-0.21345648146548854,-0.9408494363197376,0.6341198754901243,-0.5155642754205254,0.6183000885232028,-0.6315641898502293,-0.4917445366956191
-0.3091091627491842,1.5768225577507784,-0.6815274819963835,-0.6130101957958132,0.605999681311456,1.4359569282201274,0.37619020514195034,-1.052003436491094,2.006165198118277,0.45094019602666574,0.755664783986496
-0.09982010028904506,-1.3307695765611813,0.7638568575849538,-1.7873946422908527,0.3813870602943384,-1.4395736158289636,-0.4088361702003478,-1.516945059963849,-0.520893143837836,0.5106152703659668,1.0261296548516095
-1.8898609632139673,-0.6212558860927674,0.30423375743841535,-0.44110307123476084,0.8658098173642257,-1.0023986319957692,0.31016224941683607,-1.1483034507509462,0.782603001925965,-1.0667469939872807,0.7766268863871466
0.25032695818751377,-1.3318068112876764,0.4707150121846368,0.1611134327941528,0.3923682520698269,0.20483491802678422,-2.0115667870090204,0.16225452526489234,-0.8042222347395631,-0.3554426048300312,-1.0613880572962406
-0.2895644050953529,1.4045799502043173,-0.9560332307222564,-0.43791639961957096,-0.8694008603311896,-0.042566488390867754,0.8498592837097624,1.499491521494454,-0.5184225058688992,1.5450722806252783,-0.04000289642570343
0.6921663616623136,0.29679437718353896,0.6394740649295387,-0.26264635516415097,0.55173629984778,0.20341543884506785,0.41052460590863105,0.11506707676591536,1.1274930637855678,0.17070289665380417,0.730424056643575
0.9746272376437478,0.1820972978630922,0.2718102677901078,0.6500304921434158,0.5264904831050543,0.1417275880590126,-0.6085163875132199,-1.131574838014216,0.3881780115667518,0.6206194004441203,-0.13994069347256063
-0.2535150437627753,1.675733361231698,0.6098239355865941,0.3261963019745808,-1.2821660632229595,1.6097715421054721,-1.4507878031322263,-0.4338299293790683,0.12912659446021338,-0.288205304470956,-0.4826414461415926
-1.2132705181272156,0.2777893418068963,-0.6417207530049402,-1.4388313538524207,-0.39188919597096245,0.0651823097382063,1.013630663300725,0.36585850327046615,-0.7156034341569465,1.1524745867478605,-1.7971651740909385
0.13277193762814965,-1.1812056679760492,1.3084072697295053,-0.3726180419462616,0.8817160139297816,0.6208328782439763,0.8462905517316545,-0.27451484906745244,-0.5734932337841947,-0.5433270228852317,1.4005279397385944
-0.20594816627575477,-2.381383953296686,-0.952539183118715,1.0638304508945329,0.23745788510368965,2.0765431474884872,0.8362686215120259,0.40679056576368977,-0.1973537715836528,0.7376223954671492,-1.5070770941635923
0.47914911804336535,0.123892834184582,-0.27097044634740913,-2.6273981339073993,-0.4987134771226696,0.08182931480318585,0.06271981803961879,-0.35076698047036203,0.14891084177869107,-0.22167845507953607,-1.327032420482476
0.13105150326944962,-0.8954865874262873,-2.5991778979112783,-0.7262412772788457,2.1619447876295617,0.1713251271103708,-0.6169282510157554,-0.5117410144815443,1.5600696986005596,0.2078998447606647,1.307366912266254
1.0577653016664748,-0.21997607112329112,1.3308298996034031,0.14128825166040532,-0.08541243409544698,0.08928174992145779,0.4798881756377317,-0.7394167366157237,-0.6357559693783907,0.07568261040447197,-1.6591636548409952
1.4528570085121595,-1.2079189602460176,-0.2017657745270218,-0.07620998312184495,-0.30420165880389033,0.30504934531522754,-0.47935690712903745,0.5569837956594831,-1.6704355359969572,1.11969586992959,0.5358098690298717
-0.23832634399885072,-0.45437223957790857,2.0885797666683175,1.3412582458213407,0.145300189379367,0.8938852672773765,-1.3131044327888775,0.9994669727325319,0.23056657738571848,0.8275353424133435,-0.7654340486540029
1.206138074723419,0.1995961158810182,0.7524745980334822,0.17056549345575361,0.7747631777217553,-1.4033137146860495,-0.1947163932289525,-0.49434143721931095,0.5686100438844073,-0.7997808186662329,-0.23391696784236052
-0.4645439789555292,-1.957373590171532,-0.8455950022805849,0.6235249160591664,-0.6198129946090122,-0.0913143466283029,-0.15650077346438604,-1.1858532682926752,1.5222693788439343,-0.43881997292643665,-1.7271078135255566
0.016905575882719334,0.6137499719225843,0.15794114157783035,-0.2225537866400913,0.029460520662888217,0.5185647070907937,-0.2752430528657675,1.0107978559270463,-0.4899845943580537,0.42848443373628714,-0.7023265253397557
-0.8897003928635907,-0.3471918585918073,-0.07057372416300674,1.3590935385563585,-0.27622709748591684,1.597010870164738,-0.02589203734328707,0.46845161492676685,0.014107858528196642,-0.8568924967872403,-1.7894230099372093
0.7638724713652006,1.5656208544853134,0.8777645087081587,-1.3128001396320201,0.5921680001678374,-1.5520370869298479,-0.46109376892663934,-0.09307585696135545,-0.2983667089832168,-1.840470165633574,0.3847926290557456
0.024444037082591914,0.8224118682409306,0.09647199311730181,-1.0172956201270527,0.5537559149189224,-1.9246272099770743,-0.9292491097153828,1.0846938369103514,-0.8281572256683849,0.0814025979444536,0.053886303084422105
1.2500887111451808,-0.4358631087253144,-1.115358345689973,1.1492628156587454,-0.11218131888371889,0.5545877767912957,-1.4689516268529221,0.05714284214767433,-2.4672625339100787,-0.3504925849209691,-0.3504291872383062
0.2017723856403366,-0.7247206976569199,-1.0311499857140385,-0.3126535822620524,0.3864667195035178,0.1100997236012233,-0.30104605072331786,-0.85316451876549,-0.5252212129415537,0.9557617541688886,0.6945844019987802
-0.3903306666319088,-0.7029818850233333,0.6792987899414228,-1.1615240470834878,1.3496566119320768,-2.5496686104288964,-1.0957880343275386,-0.2730708187609759,-1.437126476092288,0.08341763320751519,-0.31913965281173096
0.008118961285724492,0.3022520755579615,-0.34795177426021257,-0.585151703365699,-0.8420643387435566,-0.27100044794068284,-0.5218538031190414,1.3344614577819884,1.2317603651621327,-0.5463594371843726,-0.3657281915504537
0.8609602079684947,-1.4626007842854163,0.43274606567675294,-0.5099794353741707,0.4921791438493273,-1.8169686792470596,-0.13891838481322696,0.2441701965976569,-0.2858725217271917,-0.5859194791278494,-0.5018091674021533
-0.5191007212492302,0.13026754606398902,0.01317993009086181,0.10716954970871642,0.354840538224223,-1.2945547582809231,0.12310389973073145,0.6481640151456123,-2.058751982069952,1.5522107696057226,-1.115995453958728
0.6216064548768705,0.9045264902106298,2.0679171427126892,1.547808345914827,-0.4315039376200465,0.059117835786708706,-1.5737165904503339,-0.30975266657996825,1.04564205456253,1.246661962369662,0.6656352083519705
-0.539462011678753,-0.3639032757740699,-3.0063020854379725,0.48141624580471865,0.21575845327370066,-0.8654862935578888,0.9945205162016996,0.9988781666080584,0.2537449996416714,-0.07240215979779065,-0.6147002093511263
-0.49091140438558845,-0.9435236246802191,1.5143123441656194,0.4555999760003749,-0.12041235533680379,0.5447475932110969,-1.5063928183035082,-0.7577962735249274,1.7805610825354705,1.019644321528725,1.5841651255091591
0.9889389089143635,0.15468401861560224,0.38100780726050126,-0.672024247186092,-0.6276189062787813,0.6941183595179062,0.11630685820742251,-2.063352937634449,2.3652980472168554,0.040781271864301354,-0.09104491396202223
0.8499127246516686,0.8887900162295366,0.715065366866774,-0.6944015358147512,-0.13789865630315984,1.8346127903713163,-0.3567057715473515,1.182682464389546,-1.7235714940570641,1.3583377482726033,1.427914015396983
0.2738775203471443,0.7669398333705618,-0.8572735852505102,0.5016347360212262,-0.16531386416313776,-1.8529963641203704,1.8248684268491557,0.9820179782887424,-1.6678813463771769,-0.24117398155521952,-0.23265444407096803
0.2686976046523831,-0.31332188712779985,0.5409071073462,0.5957673287977485,-1.246658825940289,-0.1380986327271233,-0.4013424509456056,1.0841489662781445,-1.3265306811250763,0.5927950325313978,-1.1584859267626275
0.6116002756587414,-0.8320919605446448,0.13280321234496545,-0.6556809577757067,-0.30689700472438136,-0.6649847269772855,0.43079827391448483,-0.2517136190548437,-0.16000549755533747,-0.7827278557766393,1.119301513216022
1.4807650662692597,0.6606861110778592,1.581021832928559,-0.36217511892976595,0.1257316010104681,1.2995156738116258,0.8711543807203108,0.1974482068674609,0.8311453470803591,0.8739437894060293,-0.1368584413389598
1.247847184335792,-1.2051590907461842,-0.9527791985510788,0.10365167152211775,-0.274915631403413,-0.3400376121342586,0.7028088974765612,1.295327379558709,-0.07655269476595665,0.5685639397113859,-1.922313042178493
-0.09362682884771094,0.8900922052897909,-1.4103390428790277,2.091977731251818,-2.243244140265201,1.0781579472123575,1.5811204568598993,0.21541346068206466,-2.3075066299005154,0.23945121364107827,0.06044129779219633
0.27865146935785107,1.2617593090543275,-1.2852258372960013,-1.9232186446871253,0.5074690966652577,-1.0801712165731574,-0.8364849699273892,-1.3568851689626822,0.5964092499633601,0.3257646061672559,-1.9803666808122864
1.5504644543975343,-0.4402789708830445,-0.8716516139582697,-1.1928683985631174,0.387840876066149,0.3449112300730088,1.2829755953224948,-0.6612791677811636,0.062211771764827846,-0.19087089237817684,1.1200456355474826
0.07070236398761608,-0.34354616161658635,0.6670138482714085,-0.5863353895143106,-0.9741496349715362,-1.2845737232475554,-2.3278259734388365,-1.3420678878259626,1.4497689798874418,-0.4204499048241733,0.0556280352740491
0.5555551334206069,0.5482162011716216,0.1115137346943077,0.8475324306622851,0.03397251027196709,0.5377220530630688,0.6688697727156565,0.6494319245356064,2.5301368939741637,-0.06276784650266921,-0.5144516916983818
-0.2543379615952724,0.5555370817565144,0.8676875532034029,1.5928386639125003,1.1012913000280857,-1.4111617622414807,-2.056398657156041,-0.6643402518110306,1.7952691925986244,-0.9268284054226356,0.4529197915876914
0.44661382714362413,-1.971095199738132,0.2453250914914433,-1.7626733709833058,-1.2828996639314454,0.5498327922892211,-0.6258083879904177,-1.3820308010585594,-0.8249015568244032,-0.6818534145089684,0.06092099915994573
0.8228754063436396,-0.32181592175113083,0.5067425169029985,0.20657066234811905,-0.8689724539473433,0.03836235729280175,0.7464460709750358,-0.5824712544707383,0.7458216187438516,0.17875609174350585,0.6050057422458636
-1.3275045421595302,1.4016546650004362,1.4066603425793038,0.7750694255960873,2.3950635904676862,0.3389747507303394,1.2915857540966011,-2.938199135104426,-1.3126838966527392,-0.026161043479314933,-1.0267997715595252
0.5919264910727129,-0.3824194677000762,-0.32676854846813336,-0.6594381270930725,-1.2117367239225434,3.2061752064630307,1.2902768643522848,0.36849278352383696,0.2953152669002723,1.3933588249486741,0.49199175018251484
0.8446320220895331,-0.6645226270433392,0.9089962412205722,0.6410916081355748,2.1906149844483678,-0.5614793361110966,-0.5024706816603784,1.153613314315257,0.3601941228263616,-1.6655531727248902,-0.4249634876379884
2.1365221379445467,-0.8127875388934599,0.7108542554480548,0.14679792878593528,-0.09940712916770839,0.01846739339338867,0.5800508077197172,-0.3170409357632898,-0.4261329979449612,-0.5091629334755,-2.081382235264115
0.1658788184707993,0.13451316954364675,-0.5986538887556384,1.0872089345440075,-0.980958684656651,-0.38666323680874803,-0.1185314906208154,0.5685228602785216,0.6657884018293978,0.3429397403516534,2.2729444090170325
0.9546701047464816,-0.24510454492309006,-0.25051714533413344,-0.33518370008768733,0.7527898511967629,-1.7366321121815806,0.6535330761539855,0.9722001547953214,0.6278157624093886,0.22561876413169393,-0.035981969447158695
-0.1992403678264248,1.0798068653450046,0.22174559833363722,0.7344549916794282,1.7453911449339712,-0.9739388579807562,-0.30157477947493,-0.4345004791397536,1.0365562764998435,-0.8075532746271897,-0.22277257682393511
0.7637515536657877,-0.04377502514766772,-0.9166402690065881,0.9953296159803651,0.21705581113693093,-0.20861514869448128,-1.3523751494410907,0.508600109670328,-2.3072822641892823,-1.430541093938471,0.38830293261566345
-0.12707006544854202,0.6526596090655286,1.728014000868385,0.7630860040769506,-1.8235900979280606,1.7944549567742119,0.4716911890091591,-2.005160475653397,-1.1436089037569603,-0.21893976551269925,-1.1615283160534227
-0.5930320149378475,-1.0254157809401803,-0.969986488959839,0.30478476485874406,0.8749783799098244,0.4014891593698539,-2.289362271414576,-0.3234146148673123,0.6758222836308809,0.4653349763330043,-0.8211425628286432
0.19069630529244633,0.6292784318843359,1.0570382729054113,-0.5870021276366312,-0.5395927476061738,0.33247711792446477,-0.09839907113487066,2.173025261961713,0.569994509147734,-0.008273842519671807,-0.018851998615173948
1.151820087567897,-0.8059499028026651,-1.2265278356988638,0.7919792226374244,1.0015569273255436,-0.06273182836558044,-1.3444771174733299,0.8897226400646773,2.937080366009201,-1.822297198623382,0.7078052945903418
-1.0330547613678116,-1.201053012989053,0.1598267533957624,-1.8678570745715575,1.0424862957826453,0.06887531005544319,1.525781344664966,1.274355019294321,-0.17528462572224432,0.04320777005734142,0.056780512086244614
-1.5835516860981071,1.4189338133764007,0.14858129651807578,-1.72544871570427,-0.3448784538072755,-1.3490314810110235,-1.0933619370390164,0.11602345375051744,-0.09628275006477373,-0.46687529196423866,0.17680096997911338
0.2398629634647899,-0.9888168180986046,0.2686057821657937,1.0971983003358128,-0.15849946999121667,-0.06484424739493946,-0.9273710652604252,0.7121534494673332,0.10139379390117535,0.3390937246703131,1.5692270366076488
-0.701680249669096,-1.7389927179658966,-1.0389720530194309,0.29589576374818355,-0.1459717980533342,2.4149653275837264,0.9826603975195682,-0.017283248409944205,-0.18461505007991333,-1.8092979696195288,0.69536828679749
